prior_file,prior_test,absent_at_fd1eee5,disposition,current_test_or_related_surface,notes
src/cmd/entmootd/diagnostics_test.go,TestPopulateDoctorSuggestionsGroupAndLocalMembership,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestClassifyProbeError,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestClampDiagProbeTimeout,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestDiagProbeBudgetUsesConcurrencyBatches,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/diagnostics_test.go,TestChunkDiagProbePeers,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_integration_test.go,TestESPDeviceSignedPublishThroughControlSocket,yes,replaced_transport,scripts/canary-libp2p.sh; ./pkg/entmoot/transport/libp2p; TestFleetCLIMemberIDAssignmentsAndCommands,Current transport lifecycle and in-process HTTP composition have coverage; this old process/Pilot fixture was not ported one-to-one.
src/cmd/entmootd/esp_operations_test.go,TestESPOperationUpdateGroupRejectsNonObjectMetadata,yes,restored,./cmd/entmootd / TestESPOperationUpdateGroupRejectsNonObjectMetadata,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPOperationCreateGroupRejectsNonObjectMetadataBeforeDaemonLookup,yes,restored,./cmd/entmootd / TestESPOperationCreateGroupRejectsNonObjectMetadataBeforeDaemonLookup,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPGroupCreatePayloadDefaultsVisibilityJoinModeAndPolicy,yes,retired_assertion,,Implementation/default/old-output-shape assertion not restored; retain consumer behavior tests instead.
src/cmd/entmootd/esp_operations_test.go,TestESPPolicyPayloadRejectsFileSourceAndConflictingSelectors,yes,restored,./cmd/entmootd / TestESPPolicyPayloadRejectsFileSourceAndConflictingSelectors,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPOperationGroupPolicyReportUpdateAndClear,yes,restored,./cmd/entmootd / TestESPOperationGroupPolicyReportUpdateAndClear,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPOperationGroupPolicyUpdatePublishesToConfiguredSocket,yes,restored,./cmd/entmootd / TestESPOperationGroupPolicyUpdatePublishesToConfiguredSocket,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPOperationPublicPublishRequiresESPURL,yes,restored,./cmd/entmootd / TestESPOperationPublicPublishRequiresESPURL,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPOperationPublicPublishUsesExecutorIdentity,yes,restored,./cmd/entmootd / TestESPOperationPublicPublishUsesExecutorIdentity,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestGroupCreateOpenInviteIssuerURLForUsesEnvFallback,yes,restored,./cmd/entmootd / TestGroupCreateOpenInviteIssuerURLForUsesEnvFallback,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestLocalGroupCatalogIgnoresBadStoredMetadata,yes,restored,./cmd/entmootd / TestLocalGroupCatalogIgnoresBadStoredMetadata,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestLocalGroupCatalogProjectsDisplayMetadataAndHostname,yes,replaced,./cmd/entmootd / TestLocalGroupCatalogListMembersIncludesLiveAgentState,"HTTP member projection now checks same-key MemberID/PeerID, current profile selection and live status; metadata merge has its own restored test."
src/cmd/entmootd/esp_operations_test.go,TestLocalGroupCatalogIgnoresStaleMemberProfileIdentity,yes,replaced,./cmd/entmootd / TestLocalGroupCatalogListMembersIncludesLiveAgentState,"HTTP projection rejects stale-key and other-group profile sources through the current state-store enrichment path, not the retired wire-ad reader."
src/cmd/entmootd/esp_operations_test.go,TestLocalGroupCatalogListMembersIncludesLiveAgentState,yes,restored,./cmd/entmootd / TestLocalGroupCatalogListMembersIncludesLiveAgentState,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPCreateGroupUsesDeterministicID,yes,restored,./cmd/entmootd / TestESPCreateGroupUsesDeterministicID,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestNormalizeGroupMetadataMergesDisplayFields,yes,restored,./cmd/entmootd / TestNormalizeGroupMetadataMergesDisplayFields,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestNormalizeGroupMetadataValidatesVisibilityAndJoinMode,yes,restored,./cmd/entmootd / TestNormalizeGroupMetadataValidatesVisibilityAndJoinMode,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestNormalizeGroupMetadataPreservesJSONNumbers,yes,restored,./cmd/entmootd / TestNormalizeGroupMetadataPreservesJSONNumbers,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPCreateGroupRollsBackLocalStateOnJoinFailure,yes,restored,./cmd/entmootd / TestESPCreateGroupRollsBackLocalStateOnJoinFailure,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPCreateGroupOpenInviteJoinFailureRevokesPreparedInvite,yes,replaced,./cmd/entmootd / TestESPCreateGroupJoinFailureLeavesNoUsableOpenInvite,"Assert no usable invite survives failed creation, not whether a prepared row was created and revoked."
src/cmd/entmootd/esp_operations_test.go,TestESPCreateGroupGrantsCreatingDevice,yes,restored,./cmd/entmootd / TestESPCreateGroupGrantsCreatingDevice,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPAcceptInviteGrantsDeviceAccess,yes,not_ported,TestStateStoresReconcileFleetInviteAcceptanceIsConditional; TestESPCreateGroupGrantsCreatingDevice,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPAcceptInviteWithoutDeviceSkipsDeviceGrant,yes,not_ported,TestStateStoresReconcileFleetInviteAcceptanceIsConditional; TestESPCreateGroupGrantsCreatingDevice,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPAcceptFleetInviteRequiresPendingFleetInvite,yes,not_ported,TestStateStoresReconcileFleetInviteAcceptanceIsConditional; TestESPCreateGroupGrantsCreatingDevice,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPAcceptFleetInviteMarksPendingInviteActive,yes,not_ported,TestStateStoresReconcileFleetInviteAcceptanceIsConditional; TestESPCreateGroupGrantsCreatingDevice,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPAcceptFleetInviteUsesFleetRecordWhenMetadataIsStale,yes,not_ported,TestStateStoresReconcileFleetInviteAcceptanceIsConditional; TestESPCreateGroupGrantsCreatingDevice,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPAcceptFleetInviteActivityFailureDoesNotJoin,yes,not_ported,TestStateStoresReconcileFleetInviteAcceptanceIsConditional; TestESPCreateGroupGrantsCreatingDevice,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPAcceptFleetInviteJoinFailureRollsBackPreparedStateAndDeviceGrant,yes,not_ported,TestStateStoresReconcileFleetInviteAcceptanceIsConditional; TestESPCreateGroupGrantsCreatingDevice,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPAcceptFleetInviteRejectsCoordinatorIdentityMismatch,yes,not_ported,TestStateStoresReconcileFleetInviteAcceptanceIsConditional; TestESPCreateGroupGrantsCreatingDevice,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPAcceptFleetInviteRetryKeepsActiveMemberIdempotent,yes,not_ported,TestStateStoresReconcileFleetInviteAcceptanceIsConditional; TestESPCreateGroupGrantsCreatingDevice,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPAcceptInviteWithDeviceRequiresAuthorizer,yes,not_ported,TestStateStoresReconcileFleetInviteAcceptanceIsConditional; TestESPCreateGroupGrantsCreatingDevice,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPBuildInviteCreateRequestNormalizesPayload,yes,not_ported,scripts/canary-libp2p.sh; TestApplyLiveAgentActionCreatesFleetInvite,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPInviteResolvesKnownMootMemberTarget,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/esp_operations_test.go,TestESPBuildInviteCreateRequestRejectsSubMillisecondValidFor,yes,not_ported,scripts/canary-libp2p.sh; TestApplyLiveAgentActionCreatesFleetInvite,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPBuildInviteRequiresTarget,yes,not_ported,scripts/canary-libp2p.sh; TestApplyLiveAgentActionCreatesFleetInvite,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPBuildInviteInvalidValidForDoesNotMutateRoster,yes,not_ported,scripts/canary-libp2p.sh; TestApplyLiveAgentActionCreatesFleetInvite,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPBuildInviteMalformedPeersDoesNotMutateRoster,yes,not_ported,scripts/canary-libp2p.sh; TestApplyLiveAgentActionCreatesFleetInvite,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteCreateRequiresLiveInviteAuthority,yes,not_ported,esphttp/mobile_test.go; transport/libp2p; scripts/canary-libp2p.sh,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetControlGroupRollsBackOnJoinFailure,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetCreateRollsBackLocalStateOnControlGroupFailure,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetInviteRejectsCoordinatorTarget,yes,restored,./cmd/entmootd / TestESPFleetInviteRejectsCoordinatorTarget,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPFleetArchiveMarksFleetAndClearsInvites,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetInviteRejectsArchivedFleet,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetInviteAcceptanceRejectsArchivedFleetAtMutation,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetArchiveWaitsForInviteAcceptance,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetInviteRejectsExistingCurrentMember,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetInviteReissuesPendingMemberInvite,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetInviteResolvesKnownMootMemberTarget,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetInviteRollsBackLocalStateOnActivityFailure,yes,restored,./cmd/entmootd / TestESPFleetInviteRollsBackLocalStateOnActivityFailure,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPFleetInviteRollbackTreatsControlNotMemberAsRevoked,yes,restored,./cmd/entmootd / TestESPFleetInviteRollbackTreatsControlNotMemberAsRevoked,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPFleetInviteRevokesControlGroupAfterUncertainIPC,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetInviteReissueRestoresStaleInviteOnFailure,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetRemoveRollsBackLocalStateOnActivityFailure,yes,restored,./cmd/entmootd / TestESPFleetRemoveRollsBackLocalStateOnActivityFailure,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPFleetRemoveKeepsLocalRemovalAfterUncertainIPC,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetRemoveRejectsWrongStoredMemberKey,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetRemoveRejectsCoordinator,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetRemoveDeletesPendingInvite,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetRemoveCancelsPendingInviteWhenControlNotMember,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetRemoveAlreadyRemovedDeletesStaleInvite,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPFleetRemoveRejectsUnknownMember,yes,not_ported,agent_live_actions_test.go; esp_fleet_operations_test.go; esphttp/mobile_test.go,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteStoresAndRedeemsBootstrapPeers,yes,not_ported,esphttp/mobile_test.go; transport/libp2p; scripts/canary-libp2p.sh,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteAllowsUnlimitedMaxUses,yes,not_ported,esphttp/mobile_test.go; transport/libp2p; scripts/canary-libp2p.sh,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteCreateRequiresExplicitMaxUses,yes,not_ported,esphttp/mobile_test.go; transport/libp2p; scripts/canary-libp2p.sh,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteAcceptRedeemsViaIssuerAndJoinsGroup,yes,not_ported,esphttp/mobile_test.go; transport/libp2p; scripts/canary-libp2p.sh,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteIssuerRedirectsAreRejected,yes,not_ported,esphttp/mobile_test.go; transport/libp2p; scripts/canary-libp2p.sh,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestValidateOpenInviteIssuerChallengeRejectsMismatches,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteAcceptRejectsMismatchedIssuerChallengeBeforeSigning,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteAcceptRejectsRedeemedInviteGroupMismatch,yes,not_ported,esphttp/mobile_test.go; transport/libp2p; scripts/canary-libp2p.sh,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInvitePendingRedemptionDoesNotRefundUse,yes,not_ported,esphttp/mobile_test.go; transport/libp2p; scripts/canary-libp2p.sh,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInvitePreSendFailureReleasesRedemption,yes,not_ported,esphttp/mobile_test.go; transport/libp2p; scripts/canary-libp2p.sh,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteDaemonRejectionReleasesRedemption,yes,not_ported,esphttp/mobile_test.go; transport/libp2p; scripts/canary-libp2p.sh,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteChallengeRejectsExhaustedInvite,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteChallengeRequiresInviteAuthority,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteChallengeCapsActiveRedeemers,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/esp_operations_test.go,TestOpenInviteChallengeCapTreatsUnlimitedUsesAsMaxCap,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteRedemptionLockIsReclaimedAfterFailure,yes,not_ported,esphttp/mobile_test.go; transport/libp2p; scripts/canary-libp2p.sh,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/esp_operations_test.go,TestOperationIPCErrorMapsUnavailable,yes,restored,./cmd/entmootd / TestOperationIPCErrorMapsUnavailable,Current named test is present and included in the full suite.
src/cmd/entmootd/esp_operations_test.go,TestESPOpenInviteRedeemRequiresPilotProof,yes,retired_protocol,src/pkg/entmoot/transport/libp2p; scripts/canary-libp2p.sh,"Old Pilot readiness, proof/challenge, numeric target lookup or TURN fixture is not an operational protocol. No one-to-one replacement is claimed."
src/cmd/entmootd/features_cli_test.go,TestRunRejectsInvalidFeatureEnv,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/features_cli_test.go,TestCoordinationCommandsRequireFeatureFlags,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/features_cli_test.go,TestFleetTasksRequireTaskFeature,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/features_cli_test.go,TestFleetCommandMutationsRequireTaskFeature,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/features_cli_test.go,TestEnableAgentLiveConfigRejectsEmptyExplicitActions,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/features_cli_test.go,TestCoordinationCommandsRunWhenEnabled,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/features_cli_test.go,TestRuntimeReportIncludesFeatureCapabilities,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/features_cli_test.go,TestFilterDisabledLiveActionsRemovesPersistedCoordination,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/features_cli_test.go,TestLiveAllowedActionsForConfigDefaultsReplyActions,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/fleet_command_runner_test.go,TestFleetCommandContextFallsBackToControlRoster,yes,restored,./cmd/entmootd / TestFleetCommandContextFallsBackToControlRoster,Current named test is present and included in the full suite.
src/cmd/entmootd/fleet_command_runner_test.go,TestFleetCommandContextDoesNotFallbackWithoutFleetMetadata,yes,restored,./cmd/entmootd / TestFleetCommandContextDoesNotFallbackWithoutFleetMetadata,Current named test is present and included in the full suite.
src/cmd/entmootd/fleet_command_runner_test.go,TestFleetCommandRunnerDoesNotMarkCommandBeforeContextExists,yes,replaced,./cmd/entmootd / TestFleetCommandRunnerProcessesAfterControlMetadataArrives,"Assert durable command queuing after metadata arrives, rather than inspecting the internal deduplication map."
src/cmd/entmootd/fleet_command_runner_test.go,TestFleetCommandContextDoesNotFallbackForMismatchedFleetMetadata,yes,restored,./cmd/entmootd / TestFleetCommandContextDoesNotFallbackForMismatchedFleetMetadata,Current named test is present and included in the full suite.
src/cmd/entmootd/fleet_command_runner_test.go,TestFleetCommandContextDoesNotFallbackForArchivedFleetState,yes,restored,./cmd/entmootd / TestFleetCommandContextDoesNotFallbackForArchivedFleetState,Current named test is present and included in the full suite.
src/cmd/entmootd/fleet_command_runner_test.go,TestFleetCommandAgentInstructionRequiresOptIn,yes,restored,./cmd/entmootd / TestFleetCommandAgentInstructionRequiresOptIn,Current named test is present and included in the full suite.
src/cmd/entmootd/fleet_command_runner_test.go,TestFleetCommandAgentInstructionRequiresTaskFeature,yes,restored,./cmd/entmootd / TestFleetCommandAgentInstructionRequiresTaskFeature,Current named test is present and included in the full suite.
src/cmd/entmootd/fleet_command_runner_test.go,TestFleetCommandAgentInstructionQueuesSQLite,yes,restored,./cmd/entmootd / TestFleetCommandAgentInstructionQueuesSQLite,Current named test is present and included in the full suite.
src/cmd/entmootd/fleet_command_runner_test.go,TestFleetCommandAgentInstructionDoesNotRequeueExistingCommand,yes,restored,./cmd/entmootd / TestFleetCommandAgentInstructionDoesNotRequeueExistingCommand,Current named test is present and included in the full suite.
src/cmd/entmootd/fleet_command_runner_test.go,TestFleetCommandAgentInstructionStoresUnsafeCommandIDWithoutPathWrite,yes,restored,./cmd/entmootd / TestFleetCommandAgentInstructionStoresUnsafeCommandIDWithoutPathWrite,Current named test is present and included in the full suite.
src/cmd/entmootd/fleet_command_runner_test.go,TestFleetCommandStatusIsTerminal,yes,restored,./cmd/entmootd / TestFleetCommandStatusIsTerminal,Current named test is present and included in the full suite.
src/cmd/entmootd/fleet_test.go,TestFleetListHidesArchivedFleets,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/group_create_test.go,TestCreateGroupLocalStateDefaultsStandardPolicyAndMetadata,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_create_test.go,TestParseGroupCreateOptionsHelpStopsBeforeCreate,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_create_test.go,TestCreateGroupLocalStatePolicyNonePreservesNoPolicy,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_create_test.go,TestCreateGroupLocalStateCustomPolicyFile,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_create_test.go,TestCreateGroupLocalStatePublicMetadata,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_create_test.go,TestGroupPublicPublishRequiresESPURL,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_create_test.go,TestGroupCreatePilotNodeIDUsesInfoOnly,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_create_test.go,TestCreateGroupOpenInviteFailureRollsBackLocalState,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_create_test.go,TestCreateGroupOpenInviteSuccessStoresToken,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_create_test.go,TestCreateGroupOpenInviteAuthorityFailureDoesNotJoin,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
src/cmd/entmootd/group_create_test.go,TestCreateGroupOpenInviteRequiresIssuerURL,yes,not_ported,./cmd/entmootd,"This prior standalone scenario is not restored. Related current coverage is listed, not equivalent proof of this exact branch."
